3.77967466111182e-7	3.7796746611107726e-7	3.7796746611106593e-7	3.779674661110536e-7	3.779674661109904e-7	3.779674661112029e-7	3.7796746611091887e-7	3.7796746611091304e-7	3.779674661110386e-7	3.7796746611105566e-7	3.779674661110548e-7	3.7796746611096614e-7	3.7796746611108256e-7	3.7796746611096985e-7	3.7796746611096604e-7	3.7796746611114074e-7	3.7796746611116276e-7	3.779674661111093e-7	3.7796746611109177e-7	3.779674661109684e-7	3.7796746611111e-7	3.779674661111129e-7	3.779674661110132e-7	3.779674661111805e-7	3.779674661110184e-7	3.7796746611105794e-7	3.779674661111552e-7	3.779674661112107e-7	3.779674661110237e-7	3.7796746611112814e-7	3.779674661111533e-7	3.779674661110756e-7	3.779674661110925e-7	3.779674661110309e-7	3.779674661111402e-7	3.779674661111399e-7	3.7796746611121443e-7	3.779674661111753e-7	3.7796746611105863e-7	3.7796746611103253e-7	3.7796746611106143e-7	3.7796746611100537e-7	3.779674661110281e-7	3.779674661111592e-7	3.7796746611111686e-7	3.7796746611112364e-7	3.7796746611089923e-7	3.779674661109516e-7	3.77967466111058e-7	3.779674661111479e-7	3.779674661111871e-7	3.779674661112039e-7	3.779674661110452e-7	3.7796746611108023e-7	3.779674661111483e-7	3.779674661111121e-7	3.779674661111322e-7	3.779674661111766e-7	3.7796746611105296e-7	3.7796746611120723e-7	3.779674661111728e-7	3.779674661111797e-7	3.779674661110938e-7	3.7796746611119606e-7	3.779674661111129e-7	3.779674661111564e-7	3.779674661109091e-7	3.779674661111923e-7	3.779674661110203e-7	3.779674661109881e-7	3.7796746611109955e-7	3.779674661109927e-7	3.7796746611105715e-7	3.7796746611110474e-7	3.7796746611103814e-7	3.7796746611097435e-7	3.779674661110216e-7	3.7796746611099394e-7	3.779674661110648e-7	3.7796746611107885e-7	3.7796746611111215e-7	3.7796746611110267e-7	3.7796746611113227e-7	3.779674661110404e-7	3.7796746611103184e-7	3.779674661110672e-7	3.779674661109809e-7	3.7796746611111427e-7	3.7796746611106313e-7	3.7796746611107493e-7	3.7796746611105566e-7	3.779674661109859e-7	3.779674661109766e-7	3.7796746611111125e-7	3.779674661110717e-7	3.779674661109614e-7	3.7796746611099764e-7	3.77967466111084e-7	3.779674661110983e-7	3.779674661110398e-7	3.779674661110756e-5
-5.2010658271050286e-6	-5.20106582710354e-6	0.001925300864674826	-5.20106582710202e-6	-5.201065827104436e-6	-5.201065827105743e-6	-5.201065827100505e-6	-5.201065827103369e-6	-5.201065827103225e-6	-5.201065827104337e-6	-5.201065827104326e-6	-5.201065827102475e-6	-5.201065827104826e-6	-5.201065827102801e-6	-5.201065827103086e-6	-5.201065827104531e-6	-5.201065827105001e-6	-5.20106582710434e-6	-5.201065827103885e-6	-5.201065827101217e-6	-5.20106582710453e-6	-5.201065827104374e-6	-5.201065827103881e-6	-5.201065827105134e-6	-5.201065827102635e-6	-5.201065827102323e-6	-5.201065827104596e-6	-5.2010658271056605e-6	-5.201065827103284e-6	-5.201065827104219e-6	-5.201065827104563e-6	-5.201065827102579e-6	-5.201065827103199e-6	-5.201065827102808e-6	-5.201065827103621e-6	-5.201065827104258e-6	-5.201065827105148e-6	-5.201065827104936e-6	-5.201065827103547e-6	-5.20106582710258e-6	-5.201065827103567e-6	-5.201065827102954e-6	-5.201065827102066e-6	-5.201065827104637e-6	-5.201065827104342e-6	-5.201065827103735e-6	-5.201065827101082e-6	-5.2010658271027255e-6	-5.201065827102412e-6	-5.201065827104641e-6	-5.201065827105258e-6	-5.201065827105289e-6	-5.201065827103335e-6	-5.20106582710384e-6	-5.201065827104764e-6	-5.201065827104181e-6	-5.20106582710441e-6	-5.2010658271050065e-6	-5.201065827103284e-6	-5.201065827105418e-6	-5.201065827104813e-6	-5.201065827105273e-6	-5.2010658271039325e-6	-5.201065827105252e-6	-5.2010658271043255e-6	-5.201065827104734e-6	-5.201065827101186e-6	-5.201065827105004e-6	-5.201065827102834e-6	-5.201065827102235e-6	-5.201065827103849e-6	-5.201065827102154e-6	-5.201065827103315e-6	-5.201065827103879e-6	-5.201065827102894e-6	-5.20106582710193e-6	-5.2010658271027424e-6	-5.201065827102313e-6	-5.201065827103461e-6	-5.201065827103526e-6	-5.201065827103955e-6	-5.201065827103686e-6	-5.201065827104193e-6	-5.201065827102935e-6	-5.2010658271028856e-6	-5.201065827103355e-6	-5.2010658271022766e-6	-5.20106582710408e-6	-5.2010658271034234e-6	-5.201065827103427e-6	-5.201065827103243e-6	-5.201065827102317e-6	-5.2010658271023e-6	-5.201065827104149e-6	-5.201065827103558e-6	-5.20106582710219e-6	-5.2010658271024875e-6	-5.2010658271037716e-6	-5.2010658271040545e-6	-5.20106582710318e-6	0.0014103953477915719
-2.0798840672508365e-5	-2.079884067252464e-5	0.0023271990586053075	-2.079884067252601e-5	-2.0798840672526536e-5	-2.0798840672541654e-5	-2.0798840672528904e-5	-2.0798840672508267e-5	-2.0798840672505624e-5	-2.079884067253764e-5	-2.0798840672541562e-5	-2.079884067251918e-5	-2.079884067254364e-5	-2.0798840672544053e-5	-2.079884067255418e-5	-2.07988406725144e-5	-2.0798840672537835e-5	-2.0798840672553035e-5	-2.079884067256429e-5	-2.079884067253712e-5	-2.0798840672539435e-5	-2.0798840672508694e-5	-2.0798840672550937e-5	-2.0798840672536057e-5	-2.0798840672533295e-5	-2.0798840672512292e-5	-2.079884067253196e-5	-2.079884067250861e-5	-2.0798840672524754e-5	-2.0798840672530944e-5	-2.0798840672535416e-5	-2.079884067251983e-5	-2.079884067254847e-5	-2.079884067253455e-5	-2.0798840672537076e-5	-2.079884067252254e-5	-2.0798840672504706e-5	-2.0798840672534908e-5	-2.079884067253202e-5	-2.0798840672484523e-5	-2.0798840672501403e-5	-2.079884067255145e-5	-2.0798840672561776e-5	-2.0798840672509948e-5	-2.0798840672521267e-5	-2.079884067250707e-5	-2.0798840672474735e-5	-2.0798840672533387e-5	-2.079884067251037e-5	-2.0798840672535572e-5	-2.0798840672527783e-5	-2.0798840672525035e-5	-2.0798840672525662e-5	-2.0798840672553604e-5	-2.0798840672526312e-5	-2.0798840672541244e-5	-2.079884067253783e-5	-2.0798840672537686e-5	-2.0798840672539136e-5	-2.07988406725234e-5	-2.0798840672515115e-5	-2.0798840672545523e-5	-2.0798840672539184e-5	-2.079884067252874e-5	-2.0798840672522318e-5	-2.0798840672528457e-5	-2.0798840672522413e-5	-2.0798840672518692e-5	-2.0798840672536328e-5	-2.0798840672512496e-5	-2.0798840672526085e-5	-2.0798840672533695e-5	-2.0798840672547078e-5	-2.0798840672532692e-5	-2.0798840672500735e-5	-2.079884067255881e-5	-2.0798840672538804e-5	-2.0798840672506434e-5	-2.079884067252966e-5	-2.079884067252801e-5	-2.079884067252237e-5	-2.0798840672523737e-5	-2.079884067249673e-5	-2.0798840672535576e-5	-2.0798840672520048e-5	-2.0798840672539075e-5	-2.079884067252821e-5	-2.0798840672491096e-5	-2.0798840672563958e-5	-2.079884067252742e-5	-2.0798840672583948e-5	-2.0798840672527976e-5	-2.079884067250006e-5	-2.07988406725448e-5	-2.0798840672515416e-5	-2.079884067254518e-5	-2.0798840672535037e-5	-2.079884067255507e-5	-2.0798840672556396e-5	-2.079884067248387e-5	0.00026811383202494335
-9.339736614325703e-8	-9.339736614317971e-8	0.0003151569178841719	-9.339736614287224e-8	-9.339736614372908e-8	-9.339736614334498e-8	-9.339736614293133e-8	-9.339736614372908e-8	-9.339736614325634e-8	-9.339736614349272e-8	-9.339736614349272e-8	-9.339736614331544e-8	-9.339736614355181e-8	-9.339736614337453e-8	-9.339736614349272e-8	-9.339736614325634e-8	-9.339736614331544e-8	-9.339736614331544e-8	-9.339736614325634e-8	-9.339736614296089e-8	-9.339736614337453e-8	-9.339736614331544e-8	-9.339736614355181e-8	-9.33973661432859e-8	-9.339736614316771e-8	-9.339736614293133e-8	-9.33973661432268e-8	-9.339736614329835e-8	-9.339736614332536e-8	-9.339736614322126e-8	-9.339736614322126e-8	-9.339736614293688e-8	-9.339736614305137e-8	-9.339736614318063e-8	-9.339736614300243e-8	-9.339736614318732e-8	-9.339736614316793e-8	-9.339736614325289e-8	-9.33973661432785e-8	-9.339736614310238e-8	-9.339736614328104e-8	-9.339736614331636e-8	-9.33973661429595e-8	-9.339736614323211e-8	-9.339736614330067e-8	-9.339736614309615e-8	-9.339736614317071e-8	-9.339736614345278e-8	-9.339736614295304e-8	-9.339736614326373e-8	-9.339736614329558e-8	-9.339736614324157e-8	-9.339736614326974e-8	-9.33973661432852e-8	-9.339736614329974e-8	-9.339736614326534e-8	-9.339736614325495e-8	-9.339736614326143e-8	-9.339736614322472e-8	-9.339736614326651e-8	-9.339736614321987e-8	-9.339736614332952e-8	-9.33973661432605e-8	-9.339736614326027e-8	-9.339736614330458e-8	-9.339736614326258e-8	-9.339736614315893e-8	-9.339736614320602e-8	-9.33973661432208e-8	-9.339736614316771e-8	-9.339736614321849e-8	-9.339736614312615e-8	-9.339736614322218e-8	-9.339736614320741e-8	-9.339736614317048e-8	-9.339736614312984e-8	-9.339736614318918e-8	-9.339736614316909e-8	-9.339736614323673e-8	-9.339736614320187e-8	-9.339736614320164e-8	-9.339736614315871e-8	-9.339736614319563e-8	-9.339736614317394e-8	-9.339736614319194e-8	-9.339736614319517e-8	-9.339736614320764e-8	-9.339736614323072e-8	-9.339736614323072e-8	-9.339736614318686e-8	-9.339736614320602e-8	-9.339736614319886e-8	-9.339736614323026e-8	-9.339736614326119e-8	-9.339736614323695e-8	-9.339736614325427e-8	-9.339736614320326e-8	-9.339736614325289e-8	-9.33973661432815e-8	-9.339736614324573e-8	0.00030591057863599264
0.001971765156506725	0.0019717651565066873	0.00197176515650673	-6.098242752080056e-5	-6.098242752078546e-5	-6.098242752085225e-5	-6.098242752075853e-5	-6.0982427520810054e-5	-6.098242752070624e-5	-6.098242752083375e-5	-6.098242752080746e-5	-6.098242752082939e-5	-6.0982427520885955e-5	-6.09824275207815e-5	-6.098242752084135e-5	-6.098242752079981e-5	-6.098242752078814e-5	-6.0982427520823044e-5	-6.0982427520808014e-5	-6.098242752081861e-5	-6.09824275208124e-5	-6.0982427520764856e-5	-6.098242752080855e-5	-6.098242752085708e-5	-6.0982427520875757e-5	-6.098242752078464e-5	-6.098242752078204e-5	-6.0982427520835485e-5	-6.098242752085931e-5	-6.0982427520835356e-5	-6.0982427520847296e-5	-6.098242752083457e-5	-6.0982427520861215e-5	-6.098242752080395e-5	-6.098242752083997e-5	-6.098242752078698e-5	-6.098242752083027e-5	-6.098242752082288e-5	-6.0982427520790396e-5	-6.098242752077507e-5	-6.0982427520860286e-5	-6.098242752084704e-5	-6.0982427520822997e-5	-6.0982427520808854e-5	-6.0982427520805006e-5	-6.0982427520783904e-5	-6.0982427520758256e-5	-6.0982427520789054e-5	-6.098242752084603e-5	-6.098242752081653e-5	-6.098242752081984e-5	-6.0982427520831873e-5	-6.098242752082767e-5	-6.0982427520850935e-5	-6.0982427520799666e-5	-6.098242752084308e-5	-6.098242752084525e-5	-6.098242752084845e-5	-6.0982427520813456e-5	-6.0982427520793154e-5	-6.09824275208143e-5	-6.098242752081259e-5	-6.098242752081759e-5	-6.098242752084196e-5	-6.09824275207888e-5	-6.0982427520839246e-5	-6.09824275208468e-5	-6.0982427520806286e-5	-6.098242752083544e-5	-6.09824275208139e-5	-6.098242752085578e-5	-6.098242752082707e-5	-6.0982427520865064e-5	-6.098242752081246e-5	-6.0982427520854676e-5	-6.098242752088828e-5	-6.0982427520837986e-5	-6.098242752086036e-5	-6.098242752084422e-5	-6.09824275208378e-5	-6.098242752081165e-5	-6.0982427520823125e-5	-6.0982427520815556e-5	-6.09824275208051e-5	-6.098242752084389e-5	-6.098242752086242e-5	-6.098242752083439e-5	-6.09824275208228e-5	-6.098242752084427e-5	-6.098242752081616e-5	-6.098242752087e-5	-6.0982427520821465e-5	-6.098242752077205e-5	-6.098242752081963e-5	-6.0982427520787773e-5	-6.098242752092567e-5	-6.098242752085918e-5	-6.0982427520878304e-5	-6.098242752087936e-5	-6.098242752074028e-5	2.9802935990370824e-16
3.7796746611118203e-7	3.779674661110783e-7	3.7796746611106604e-7	3.7796746611105386e-7	3.779674661109907e-7	3.779674661112032e-7	3.77967466110919e-7	3.7796746611091326e-7	3.7796746611103883e-7	3.779674661110558e-7	3.77967466111055e-7	3.7796746611096625e-7	3.779674661110827e-7	3.7796746611096995e-7	3.779674661109662e-7	3.779674661111409e-7	3.779674661111629e-7	3.779674661111094e-7	3.77967466111092e-7	3.779674661109685e-7	3.779674661111102e-7	3.779674661111131e-7	3.779674661110133e-7	3.7796746611118065e-7	3.7796746611101855e-7	3.7796746611105805e-7	3.7796746611115535e-7	3.7796746611121083e-7	3.7796746611102374e-7	3.779674661111283e-7	3.779674661111535e-7	3.7796746611107583e-7	3.779674661110926e-7	3.7796746611103105e-7	3.779674661111404e-7	3.7796746611114005e-7	3.7796746611121453e-7	3.779674661111755e-7	3.779674661110589e-7	3.779674661110326e-7	3.779674661110616e-7	3.779674661110056e-7	3.7796746611102824e-7	3.779674661111593e-7	3.77967466111117e-7	3.7796746611112374e-7	3.7796746611089944e-7	3.7796746611095174e-7	3.779674661110582e-7	3.77967466111148e-7	3.779674661111874e-7	3.779674661112041e-7	3.7796746611104545e-7	3.7796746611108044e-7	3.7796746611114847e-7	3.7796746611111215e-7	3.7796746611113237e-7	3.7796746611117674e-7	3.7796746611105307e-7	3.7796746611120744e-7	3.7796746611117303e-7	3.7796746611117986e-7	3.779674661110939e-7	3.7796746611119627e-7	3.77967466111113e-7	3.779674661111566e-7	3.779674661109093e-7	3.7796746611119246e-7	3.779674661110204e-7	3.779674661109882e-7	3.779674661110997e-7	3.779674661109929e-7	3.7796746611105736e-7	3.7796746611110495e-7	3.779674661110383e-7	3.7796746611097445e-7	3.7796746611102173e-7	3.779674661109941e-7	3.779674661110651e-7	3.7796746611107906e-7	3.7796746611111226e-7	3.779674661111029e-7	3.779674661111325e-7	3.779674661110406e-7	3.77967466111032e-7	3.779674661110674e-7	3.77967466110981e-7	3.779674661111144e-7	3.779674661110633e-7	3.779674661110751e-7	3.779674661110558e-7	3.7796746611098605e-7	3.779674661109768e-7	3.7796746611111136e-7	3.7796746611107186e-7	3.779674661109616e-7	3.7796746611099775e-7	3.779674661110842e-7	3.779674661110985e-7	3.7796746611103994e-7	3.779674661110759e-5
-5.201065827104808e-6	-5.2010658271029915e-6	-5.201065827103955e-6	0.0019253008646748294	-5.2010658271029025e-6	-5.2010658271047634e-6	-5.201065827100987e-6	-5.201065827102797e-6	-5.201065827103461e-6	-5.201065827103517e-6	-5.201065827103506e-6	-5.201065827101291e-6	-5.201065827103252e-6	-5.201065827101876e-6	-5.201065827101864e-6	-5.2010658271042595e-6	-5.2010658271045254e-6	-5.201065827104605e-6	-5.20106582710385e-6	-5.201065827102386e-6	-5.201065827104498e-6	-5.201065827104119e-6	-5.201065827103422e-6	-5.2010658271050955e-6	-5.201065827102803e-6	-5.201065827102915e-6	-5.2010658271049845e-6	-5.2010658271044805e-6	-5.201065827102656e-6	-5.2010658271043814e-6	-5.2010658271049794e-6	-5.20106582710341e-6	-5.201065827104026e-6	-5.201065827103104e-6	-5.201065827104646e-6	-5.2010658271047186e-6	-5.201065827105814e-6	-5.201065827105181e-6	-5.201065827103797e-6	-5.201065827102992e-6	-5.201065827104175e-6	-5.201065827103445e-6	-5.201065827102671e-6	-5.201065827105206e-6	-5.201065827104808e-6	-5.201065827104337e-6	-5.2010658271016066e-6	-5.201065827102783e-6	-5.201065827103198e-6	-5.201065827104665e-6	-5.201065827105232e-6	-5.201065827105339e-6	-5.201065827103266e-6	-5.20106582710383e-6	-5.20106582710482e-6	-5.201065827104256e-6	-5.201065827104459e-6	-5.201065827104989e-6	-5.201065827103299e-6	-5.201065827105436e-6	-5.201065827104891e-6	-5.201065827105215e-6	-5.2010658271039766e-6	-5.201065827105375e-6	-5.20106582710436e-6	-5.201065827104937e-6	-5.201065827101442e-6	-5.201065827105297e-6	-5.20106582710298e-6	-5.201065827102484e-6	-5.2010658271040596e-6	-5.20106582710246e-6	-5.201065827103538e-6	-5.201065827104084e-6	-5.20106582710312e-6	-5.201065827102205e-6	-5.201065827102916e-6	-5.201065827102563e-6	-5.201065827103666e-6	-5.201065827103748e-6	-5.201065827104206e-6	-5.201065827104019e-6	-5.20106582710448e-6	-5.201065827103165e-6	-5.201065827103086e-6	-5.201065827103611e-6	-5.201065827102504e-6	-5.201065827104355e-6	-5.20106582710364e-6	-5.201065827103719e-6	-5.20106582710348e-6	-5.201065827102529e-6	-5.201065827102456e-6	-5.20106582710433e-6	-5.201065827103723e-6	-5.2010658271022655e-6	-5.2010658271026476e-6	-5.201065827103821e-6	-5.201065827104045e-6	-5.20106582710315e-6	0.0014103953477915595
-2.079884067251495e-5	-2.0798840672516382e-5	-2.0798840672557788e-5	0.0023271990586053045	-2.079884067251356e-5	-2.079884067252597e-5	-2.0798840672526146e-5	-2.0798840672524818e-5	-2.0798840672550504e-5	-2.0798840672506688e-5	-2.0798840672529097e-5	-2.0798840672518144e-5	-2.0798840672525242e-5	-2.0798840672518282e-5	-2.079884067252157e-5	-2.0798840672545486e-5	-2.0798840672520034e-5	-2.0798840672502094e-5	-2.0798840672544164e-5	-2.0798840672538784e-5	-2.079884067253831e-5	-2.0798840672534972e-5	-2.0798840672517422e-5	-2.0798840672548813e-5	-2.079884067253633e-5	-2.0798840672545523e-5	-2.0798840672515518e-5	-2.0798840672551178e-5	-2.079884067256405e-5	-2.0798840672524595e-5	-2.0798840672534942e-5	-2.079884067251284e-5	-2.079884067258091e-5	-2.079884067251553e-5	-2.079884067254966e-5	-2.0798840672491144e-5	-2.0798840672509324e-5	-2.0798840672557483e-5	-2.0798840672527373e-5	-2.079884067246407e-5	-2.079884067246219e-5	-2.0798840672515948e-5	-2.0798840672518682e-5	-2.0798840672476856e-5	-2.0798840672538828e-5	-2.0798840672508047e-5	-2.079884067251623e-5	-2.079884067254159e-5	-2.079884067252992e-5	-2.0798840672513573e-5	-2.0798840672528433e-5	-2.0798840672516145e-5	-2.079884067253399e-5	-2.07988406725365e-5	-2.079884067253392e-5	-2.079884067254726e-5	-2.079884067249265e-5	-2.0798840672514654e-5	-2.0798840672526258e-5	-2.079884067253767e-5	-2.0798840672541142e-5	-2.079884067252314e-5	-2.079884067251877e-5	-2.0798840672529057e-5	-2.0798840672525177e-5	-2.079884067254195e-5	-2.0798840672523436e-5	-2.0798840672517998e-5	-2.079884067252218e-5	-2.079884067251988e-5	-2.0798840672556324e-5	-2.079884067252033e-5	-2.0798840672522294e-5	-2.079884067252807e-5	-2.079884067252502e-5	-2.0798840672523975e-5	-2.0798840672524442e-5	-2.0798840672559553e-5	-2.0798840672541664e-5	-2.07988406725385e-5	-2.0798840672512868e-5	-2.0798840672536477e-5	-2.079884067254378e-5	-2.0798840672544327e-5	-2.0798840672560644e-5	-2.0798840672535843e-5	-2.0798840672503283e-5	-2.0798840672533922e-5	-2.079884067255405e-5	-2.0798840672497117e-5	-2.0798840672545713e-5	-2.079884067253153e-5	-2.0798840672525147e-5	-2.0798840672511723e-5	-2.0798840672547278e-5	-2.079884067254866e-5	-2.079884067251713e-5	-2.0798840672552286e-5	-2.079884067252819e-5	-2.0798840672510246e-5	0.0002681138320250532
-9.339736614319487e-8	-9.339736614304183e-8	-9.339736614337662e-8	0.0003151569178841728	-9.339736614333361e-8	-9.339736614309832e-8	-9.33973661430689e-8	-9.33973661435689e-8	-9.339736614333361e-8	-9.339736614327478e-8	-9.339736614327478e-8	-9.339736614301008e-8	-9.339736614312773e-8	-9.339736614312773e-8	-9.339736614315713e-8	-9.339736614318654e-8	-9.339736614318654e-8	-9.339736614339242e-8	-9.339736614324537e-8	-9.339736614327478e-8	-9.339736614336302e-8	-9.339736614324537e-8	-9.339736614342185e-8	-9.339736614327478e-8	-9.339736614321596e-8	-9.339736614309832e-8	-9.339736614333361e-8	-9.339736614298228e-8	-9.339736614315369e-8	-9.339736614326972e-8	-9.339736614333774e-8	-9.339736614316955e-8	-9.339736614328305e-8	-9.339736614326307e-8	-9.339736614328673e-8	-9.339736614331775e-8	-9.339736614335314e-8	-9.339736614331982e-8	-9.339736614334969e-8	-9.339736614321849e-8	-9.33973661434478e-8	-9.339736614345263e-8	-9.339736614313163e-8	-9.339736614338737e-8	-9.339736614342988e-8	-9.339736614326513e-8	-9.339736614331523e-8	-9.339736614346711e-8	-9.339736614317345e-8	-9.33973661432711e-8	-9.339736614328926e-8	-9.33973661432564e-8	-9.339736614325065e-8	-9.339736614328236e-8	-9.339736614331454e-8	-9.33973661432865e-8	-9.339736614326904e-8	-9.339736614325732e-8	-9.339736614322998e-8	-9.339736614327203e-8	-9.339736614324262e-8	-9.33973661433127e-8	-9.339736614327294e-8	-9.339736614329593e-8	-9.339736614331385e-8	-9.339736614331775e-8	-9.339736614322905e-8	-9.339736614328673e-8	-9.339736614326008e-8	-9.339736614323595e-8	-9.339736614327662e-8	-9.339736614321044e-8	-9.339736614328283e-8	-9.339736614326398e-8	-9.339736614323296e-8	-9.33973661432063e-8	-9.339736614323664e-8	-9.339736614323732e-8	-9.339736614329201e-8	-9.339736614326238e-8	-9.339736614327088e-8	-9.339736614325065e-8	-9.339736614327409e-8	-9.33973661432371e-8	-9.339736614324697e-8	-9.339736614326513e-8	-9.339736614326904e-8	-9.33973661433058e-8	-9.339736614328972e-8	-9.339736614326697e-8	-9.339736614327065e-8	-9.339736614325686e-8	-9.33973661432718e-8	-9.33973661433104e-8	-9.33973661432819e-8	-9.339736614327363e-8	-9.339736614324721e-8	-9.339736614326582e-8	-9.339736614327846e-8	-9.339736614323801e-8	0.0003059105786359891
0.001951437680666464	0.001951437680666425	0.001951437680666426	0.0019514376806664428	-8.13099033610443e-5	-8.13099033611242e-5	-8.130990336103091e-5	-8.130990336108115e-5	-8.130990336100279e-5	-8.130990336108599e-5	-8.130990336108231e-5	-8.130990336109336e-5	-8.130990336115775e-5	-8.130990336104565e-5	-8.130990336110848e-5	-8.130990336109084e-5	-8.13099033610538e-5	-8.130990336107048e-5	-8.130990336109772e-5	-8.130990336110267e-5	-8.130990336109588e-5	-8.130990336104517e-5	-8.130990336107154e-5	-8.130990336115184e-5	-8.130990336115804e-5	-8.13099033610759e-5	-8.130990336104313e-5	-8.13099033611327e-5	-8.130990336116946e-5	-8.130990336110543e-5	-8.13099033611279e-5	-8.130990336109333e-5	-8.130990336118816e-5	-8.130990336106589e-5	-8.130990336113559e-5	-8.13099033610242e-5	-8.130990336108582e-5	-8.13099033611267e-5	-8.130990336106419e-5	-8.130990336098494e-5	-8.130990336106764e-5	-8.130990336110802e-5	-8.130990336108711e-5	-8.130990336103061e-5	-8.130990336108908e-5	-8.130990336103714e-5	-8.130990336101978e-5	-8.130990336107582e-5	-8.130990336112117e-5	-8.130990336107556e-5	-8.130990336109372e-5	-8.130990336109357e-5	-8.13099033611074e-5	-8.130990336113312e-5	-8.130990336107918e-5	-8.130990336113598e-5	-8.130990336108352e-5	-8.130990336110869e-5	-8.130990336108544e-5	-8.130990336107636e-5	-8.130990336110112e-5	-8.130990336108121e-5	-8.130990336108203e-5	-8.130990336111644e-5	-8.130990336105946e-5	-8.130990336112655e-5	-8.1309903361116e-5	-8.130990336106979e-5	-8.130990336110326e-5	-8.130990336107955e-5	-8.130990336115765e-5	-8.130990336109317e-5	-8.130990336113304e-5	-8.130990336108592e-5	-8.130990336112538e-5	-8.130990336115798e-5	-8.130990336110835e-5	-8.130990336116576e-5	-8.130990336113145e-5	-8.13099033611219e-5	-8.130990336107002e-5	-8.130990336110504e-5	-8.130990336110482e-5	-8.130990336109505e-5	-8.130990336115032e-5	-8.130990336114383e-5	-8.130990336108327e-5	-8.130990336110214e-5	-8.130990336114398e-5	-8.130990336105893e-5	-8.130990336116124e-5	-8.130990336109872e-5	-8.130990336104275e-5	-8.130990336107688e-5	-8.130990336108075e-5	-8.13099033612201e-5	-8.130990336112203e-5	-8.130990336117612e-5	-8.130990336115311e-5	-8.130990336099609e-5	4.654774439842612e-16
3.7796746611118187e-7	3.779674661110773e-7	3.7796746611106546e-7	3.7796746611105365e-7	3.779674661109904e-7	3.7796746611120305e-7	3.779674661109189e-7	3.77967466110913e-7	3.7796746611103867e-7	3.779674661110557e-7	3.7796746611105487e-7	3.779674661109662e-7	3.779674661110825e-7	3.779674661109699e-7	3.779674661109661e-7	3.779674661111407e-7	3.7796746611116276e-7	3.7796746611110924e-7	3.7796746611109177e-7	3.7796746611096847e-7	3.7796746611111e-7	3.7796746611111284e-7	3.779674661110132e-7	3.7796746611118055e-7	3.779674661110184e-7	3.779674661110579e-7	3.7796746611115514e-7	3.779674661112108e-7	3.7796746611102374e-7	3.7796746611112814e-7	3.779674661111533e-7	3.779674661110756e-7	3.779674661110925e-7	3.779674661110309e-7	3.7796746611114026e-7	3.7796746611113984e-7	3.779674661112144e-7	3.7796746611117536e-7	3.779674661110587e-7	3.779674661110324e-7	3.7796746611106143e-7	3.7796746611100537e-7	3.779674661110281e-7	3.779674661111592e-7	3.779674661111169e-7	3.779674661111236e-7	3.779674661108992e-7	3.779674661109516e-7	3.7796746611105794e-7	3.779674661111478e-7	3.7796746611118716e-7	3.7796746611120395e-7	3.779674661110452e-7	3.7796746611108023e-7	3.7796746611114825e-7	3.7796746611111204e-7	3.779674661111322e-7	3.779674661111765e-7	3.779674661110529e-7	3.7796746611120723e-7	3.779674661111728e-7	3.7796746611117975e-7	3.7796746611109383e-7	3.7796746611119606e-7	3.779674661111128e-7	3.779674661111564e-7	3.7796746611090907e-7	3.7796746611119225e-7	3.7796746611102025e-7	3.7796746611098806e-7	3.7796746611109944e-7	3.779674661109927e-7	3.7796746611105715e-7	3.779674661111048e-7	3.7796746611103814e-7	3.779674661109744e-7	3.7796746611102157e-7	3.779674661109939e-7	3.779674661110648e-7	3.779674661110788e-7	3.7796746611111215e-7	3.7796746611110267e-7	3.779674661111323e-7	3.7796746611104047e-7	3.779674661110318e-7	3.779674661110672e-7	3.779674661109808e-7	3.7796746611111427e-7	3.7796746611106313e-7	3.7796746611107493e-7	3.779674661110556e-7	3.779674661109859e-7	3.7796746611097657e-7	3.7796746611111125e-7	3.7796746611107176e-7	3.779674661109615e-7	3.7796746611099764e-7	3.77967466111084e-7	3.7796746611109833e-7	3.779674661110398e-7	3.779674661110757e-5
